1000,51.38,70.75,46.5
1001,51.44,71.12,46.5
1002,51.56,71.56,46.56
1003,51.56,71.94,46.63
1004,51.63,72.31,46.63
1005,51.75,72.69,46.69
1006,51.81,72.94,46.69
1007,51.94,73.06,46.75
1008,52.13,73.12,46.75
1009,52.25,73.12,46.81
1010,52.44,73.06,46.88
1011,52.63,72.94,46.94
1012,52.81,72.75,47.0
1013,53.06,72.5,47.06
1014,53.31,72.31,47.13
1015,53.5,72.06,47.19
1016,53.75,71.94,47.25
1017,54.0,71.87,47.38
1018,54.25,71.94,47.44
1019,54.56,72.0,47.56
1020,54.81,72.12,47.63
1021,55.06,72.37,47.75
1022,55.31,72.56,47.88
1023,55.63,72.81,47.94
1024,55.88,73.12,48.06
1025,56.13,73.37,48.19
1026,56.44,73.75,48.31
1027,56.69,74.06,48.44
1028,56.94,74.44,48.56
1029,57.25,74.75,48.69
1030,57.5,75.12,48.81
1031,57.75,75.44,48.94
1032,58.0,75.81,49.06
1033,58.25,76.12,49.25
1034,58.5,76.44,49.38
1035,58.75,76.75,49.56
1036,59.0,77.06,49.69
1037,59.25,77.37,49.81
1038,59.5,77.69,50.0
1039,59.75,77.94,50.13
1040,60.0,78.25,50.25
1041,60.25,78.56,50.44
1042,60.5,78.81,50.56
1043,60.75,79.12,50.75
1044,60.94,79.37,50.88
1045,61.19,79.69,51.06
1046,61.31,79.94,51.19
1047,61.44,80.19,51.38
1048,61.56,80.5,51.5
1049,61.63,80.75,51.63
1050,61.63,81.06,51.75
1051,61.63,81.31,51.88
1052,61.56,81.62,52.0
1053,61.5,81.87,52.13
1054,61.38,82.0,52.25
1055,61.31,82.06,52.31
1056,61.19,82.06,52.44
1057,61.06,81.94,52.5
1058,60.94,81.75,52.63
1059,60.81,81.5,52.69
1060,60.63,81.25,52.75
1061,60.5,80.94,52.75
1062,60.38,80.56,52.81
1063,60.19,80.25,52.88
1064,60.06,79.87,52.88
1065,59.88,79.5,52.94
1066,59.75,79.12,52.94
1067,59.63,78.69,53.0
1068,59.5,78.31,53.0
1069,59.38,77.94,53.0
1070,59.31,77.62,53.0
1071,59.31,77.31,53.06
1072,59.31,77.19,53.06
1073,59.38,77.12,53.06
1074,59.44,77.12,53.13
1075,59.56,77.19,53.13
1076,59.69,77.31,53.13
1077,59.81,77.5,53.19
1078,60.0,77.69,53.19
1079,60.19,77.94,53.25
1080,60.38,78.19,53.31
1081,60.56,78.44,53.38
1082,60.75,78.75,53.44
1083,60.88,79.0,53.5
1084,61.0,79.31,53.56
1085,61.13,79.62,53.63
1086,61.19,79.94,53.69
1087,61.19,80.25,53.75
1088,61.19,80.56,53.88
1089,61.19,80.87,53.88
1090,61.13,81.19,53.94
1091,61.06,81.5,54.0
1092,61.0,81.75,54.0
1093,60.94,82.0,54.06
1094,60.81,82.19,54.13
1095,60.69,82.19,54.13
1096,60.63,82.19,54.19
1097,60.5,82.06,54.19
1098,60.38,81.87,54.19
1099,60.25,81.62,54.19
1100,60.13,81.31,54.19
1101,60.0,81.0,54.19
1102,59.88,80.69,54.19
1103,59.75,80.37,54.19
1104,59.63,80.0,54.19
1105,59.5,79.62,54.19
1106,59.44,79.25,54.19
1107,59.44,78.87,54.13
1108,59.44,78.44,54.13
1109,59.5,78.06,54.13
1110,59.56,77.75,54.13
1111,59.69,77.5,54.13
1112,59.81,77.37,54.13
1113,59.94,77.31,54.19
1114,60.13,77.37,54.19
1115,60.31,77.44,54.19
1116,60.5,77.56,54.25
1117,60.63,77.81,54.31
1118,60.81,78.0,54.31
1119,60.94,78.31,54.38
1120,61.06,78.56,54.44
1121,61.13,78.87,54.5
1122,61.19,79.12,54.56
1123,61.19,79.44,54.56
1124,61.19,79.75,54.63
1125,61.19,80.06,54.63
1126,61.13,80.37,54.69
1127,61.06,80.69,54.69
1128,61.0,81.06,54.75
1129,60.88,81.37,54.75
1130,60.81,81.69,54.75
1131,60.69,81.94,54.75
1132,60.56,82.12,54.81
1133,60.44,82.19,54.75
1134,60.31,82.12,54.75
1135,60.13,82.06,54.75
1136,60.0,81.94,54.75
1137,59.88,81.69,54.75
1138,59.75,81.5,54.75
1139,59.63,81.19,54.69
1140,59.56,80.81,54.69
1141,59.5,80.5,54.63
1142,59.5,80.12,54.63
1143,59.5,79.75,54.56
1144,59.56,79.37,54.56
1145,59.63,79.0,54.56
1146,59.69,78.62,54.56
1147,59.81,78.25,54.56
1148,60.0,77.87,54.56
1149,60.19,77.56,54.56
1150,60.31,77.37,54.63
1151,60.5,77.19,54.63
1152,60.69,77.19,54.63
1153,60.88,77.19,54.69
1154,61.0,77.31,54.69
1155,61.13,77.44,54.75
1156,61.25,77.69,54.81
1157,61.31,77.94,54.81
1158,61.31,78.19,54.88
1159,61.31,78.5,54.88
1160,61.31,78.81,54.94
1161,61.25,79.12,54.94
1162,61.19,79.44,55.0
1163,61.13,79.81,55.0
1164,61.0,80.12,55.0
1165,60.88,80.44,55.0
1166,60.81,80.81,55.0
1167,60.63,81.12,55.0
1168,60.5,81.44,55.0
1169,60.38,81.75,55.0
1170,60.25,82.06,54.94
1171,60.13,82.19,54.94
1172,59.94,82.31,54.94
1173,59.88,82.31,54.88
1174,59.75,82.25,54.88
1175,59.63,82.12,54.81
1176,59.56,81.87,54.81
1177,59.5,81.62,54.75
1178,59.5,81.31,54.75
1179,59.5,81.0,54.69
1180,59.56,80.62,54.69
1181,59.69,80.37,54.69
1182,59.75,80.12,54.69
1183,59.94,80.0,54.69
1184,60.06,79.94,54.69
1185,60.25,79.94,54.69
1186,60.44,80.0,54.69
1187,60.63,80.12,54.69
1188,60.75,80.31,54.69
1189,60.88,80.5,54.75
1190,61.0,80.75,54.75
1191,61.06,81.06,54.75
1192,61.13,81.31,54.81
1193,61.13,81.62,54.81
1194,61.13,81.94,54.88
1195,61.06,82.25,54.88
1196,61.0,82.56,54.88
1197,60.94,82.81,54.94
1198,60.94,83.12,54.94
1199,60.81,83.37,54.94
1200,60.69,83.69,54.94
1201,60.63,84.0,54.94
1202,60.5,84.25,54.88
1203,60.38,84.56,54.88
1204,60.25,84.81,54.88
1205,60.13,85.12,54.81
1206,60.0,85.37,54.81
1207,59.88,85.62,54.81
1208,59.75,85.94,54.75
1209,59.63,86.19,54.75
1210,59.5,86.44,54.69
1211,59.44,86.69,54.63
1212,59.44,86.94,54.63
1213,59.44,87.19,54.56
1214,59.5,87.44,54.56
1215,59.56,87.69,54.56
1216,59.69,87.87,54.56
1217,59.81,88.12,54.5
1218,59.94,88.31,54.5
1219,60.13,88.56,54.56
1220,60.25,88.75,54.56
1221,60.44,89.0,54.56
1222,60.63,89.19,54.56
1223,60.75,89.44,54.63
1224,60.88,89.62,54.63
1225,61.0,89.81,54.69
1226,61.06,90.0,54.75
1227,61.13,90.19,54.75
1228,61.19,90.37,54.81
1229,61.19,90.56,54.81
1230,61.13,90.69,54.88
1231,61.13,90.87,54.88
1232,61.06,91.06,54.88
1233,61.0,91.19,54.88
1234,60.88,91.19,54.88
1235,60.81,91.19,54.94
1236,60.69,91.06,54.88
1237,60.63,90.87,54.88
1238,60.5,90.69,54.88
1239,60.38,90.37,54.88
1240,60.25,90.06,54.88
1241,60.13,89.69,54.81
1242,60.0,89.31,54.81
1243,59.88,88.87,54.75
1244,59.75,88.5,54.75
1245,59.63,88.06,54.75
1246,59.56,87.69,54.69
1247,59.5,87.31,54.69
1248,59.44,87.0,54.63
1249,59.44,86.81,54.63
1250,59.5,86.69,54.56
1251,59.56,86.69,54.56
1252,59.69,86.69,54.5
1253,59.81,86.75,54.56
1254,59.94,86.87,54.5
1255,60.13,87.0,54.56
1256,60.31,87.19,54.56
1257,60.5,87.37,54.56
1258,60.69,87.56,54.56
1259,60.88,87.75,54.63
1260,61.13,88.0,54.63
1261,61.31,88.19,54.69
1262,61.5,88.44,54.75
1263,61.75,88.62,54.81
1264,62.0,88.87,54.88
1265,62.19,89.06,54.94
1266,62.44,89.31,55.0
1267,62.69,89.5,55.13
1268,62.94,89.69,55.19
1269,63.19,89.87,55.25
1270,63.44,90.06,55.38
1271,63.69,90.31,55.44
1272,63.94,90.5,55.5
1273,64.12,90.62,55.63
1274,64.37,90.81,55.69
1275,64.62,91.0,55.81
1276,64.87,91.06,55.88
1277,65.06,91.12,56.0
1278,65.31,91.12,56.13
1279,65.56,91.0,56.25
1280,65.75,90.81,56.31
1281,65.94,90.62,56.44
1282,66.19,90.31,56.56
1283,66.44,90.0,56.69
1284,66.62,89.62,56.81
1285,66.87,89.31,56.94
1286,67.06,88.87,57.06
1287,67.31,88.5,57.19
1288,67.5,88.06,57.31
1289,67.69,87.75,57.44
1290,67.87,87.44,57.56
1291,68.12,87.25,57.69
1292,68.31,87.12,57.88
1293,68.5,87.12,58.0
1294,68.69,87.19,58.13
1295,68.94,87.25,58.25
1296,69.12,87.37,58.38
1297,69.31,87.56,58.5
1298,69.5,87.69,58.63
1299,69.69,87.87,58.75
1300,69.87,88.12,58.88
1301,70.12,88.31,59.06
1302,70.25,88.5,59.19
1303,70.44,88.75,59.31
1304,70.62,89.0,59.44
1305,70.69,89.25,59.56
1306,70.81,89.5,59.69
1307,70.87,89.75,59.81
1308,70.87,89.94,59.94
1309,70.87,90.19,60.06
1310,70.87,90.44,60.19
1311,70.81,90.62,60.31
1312,70.69,90.87,60.38
1313,70.62,91.06,60.5
1314,70.5,91.25,60.56
1315,70.37,91.37,60.63
1316,70.19,91.5,60.69
1317,70.06,91.5,60.75
1318,69.87,91.37,60.81
1319,69.75,91.25,60.81
1320,69.62,91.0,60.88
1321,69.44,90.69,60.94
1322,69.37,90.37,60.94
1323,69.25,90.06,60.94
1324,69.25,89.62,60.94
1325,69.19,89.25,61.0
1326,69.25,88.81,61.0
1327,69.31,88.37,61.0
1328,69.37,87.94,61.06
1329,69.5,87.5,61.13
1330,69.62,87.12,61.13
1331,69.75,86.87,61.19
1332,69.87,86.62,61.25
1333,70.0,86.56,61.31
1334,70.19,86.5,61.38
1335,70.31,86.5,61.38
1336,70.5,86.56,61.44
1337,70.69,86.69,61.5
1338,70.81,86.87,61.56
1339,70.87,87.06,61.69
1340,71.0,87.25,61.69
1341,71.0,87.5,61.75
1342,71.0,87.75,61.81
1343,70.94,88.0,61.88
1344,70.87,88.25,61.94
1345,70.81,88.5,61.94
1346,70.75,88.75,62.0
1347,70.62,88.94,62.0
1348,70.5,89.0,62.06
1349,70.37,89.06,62.06
1350,70.19,89.0,62.13
1351,70.06,88.87,62.13
1352,69.94,88.69,62.13
1353,69.75,88.44,62.13
1354,69.62,88.19,62.13
1355,69.44,87.87,62.13
1356,69.37,87.5,62.13
1357,69.25,87.12,62.06
1358,69.19,86.75,62.06
1359,69.19,86.37,62.06
1360,69.19,85.94,62.06
1361,69.25,85.56,62.06
1362,69.31,85.12,62.06
1363,69.37,84.75,62.06
1364,69.5,84.37,62.06
1365,69.62,84.0,62.06
1366,69.75,83.62,62.06
1367,69.87,83.19,62.13
1368,70.06,82.81,62.13
1369,70.19,82.44,62.19
1370,70.37,82.06,62.19
1371,70.5,81.62,62.25
1372,70.69,81.25,62.31
1373,70.81,80.87,62.38
1374,70.87,80.5,62.38
1375,70.94,80.19,62.44
1376,70.94,79.81,62.5
1377,70.94,79.44,62.5
1378,70.87,79.06,62.56
1379,70.81,78.75,62.56
1380,70.75,78.37,62.63
1381,70.62,78.06,62.63
1382,70.5,77.81,62.63
1383,70.37,77.62,62.63
1384,70.25,77.56,62.63
1385,70.12,77.56,62.63
1386,69.94,77.69,62.63
1387,69.81,77.81,62.63
1388,69.62,78.0,62.63
1389,69.5,78.31,62.63
1390,69.37,78.62,62.56
1391,69.31,78.94,62.56
1392,69.25,79.25,62.56
1393,69.25,79.56,62.5
1394,69.25,79.94,62.5
1395,69.25,80.31,62.44
1396,69.31,80.69,62.44
1397,69.44,81.06,62.44
1398,69.5,81.44,62.44
1399,69.62,81.75,62.44
1400,69.75,82.12,62.44
1401,69.94,82.37,62.5
1402,70.06,82.56,62.5
1403,70.25,82.69,62.5
1404,70.44,82.69,62.5
1405,70.56,82.62,62.56
1406,70.69,82.5,62.63
1407,70.81,82.31,62.63
1408,70.87,82.06,62.69
1409,70.94,81.81,62.75
1410,70.94,81.5,62.75
1411,70.94,81.19,62.81
1412,70.87,80.87,62.81
1413,70.81,80.56,62.81
1414,70.75,80.25,62.88
1415,70.62,79.87,62.88
1416,70.5,79.56,62.88
1417,70.37,79.19,62.88
1418,70.31,78.87,62.88
1419,70.12,78.56,62.88
1420,70.0,78.25,62.88
1421,69.87,77.94,62.81
1422,69.69,77.75,62.81
1423,69.56,77.69,62.81
1424,69.44,77.69,62.75
1425,69.37,77.75,62.75
1426,69.31,77.94,62.69
1427,69.31,78.06,62.69
1428,69.31,78.31,62.63
1429,69.31,78.62,62.63
1430,69.37,78.94,62.63
1431,69.44,79.25,62.63
1432,69.56,79.56,62.63
1433,69.69,79.94,62.63
1434,69.81,80.25,62.63
1435,69.94,80.62,62.63
1436,70.06,80.94,62.63
1437,70.25,81.31,62.63
1438,70.37,81.62,62.69
1439,70.56,81.94,62.69
1440,70.69,82.19,62.75
1441,70.75,82.44,62.75
1442,70.81,82.56,62.81
1443,70.87,82.56,62.81
1444,70.87,82.5,62.88
1445,70.81,82.44,62.88
1446,70.75,82.25,62.88
1447,70.69,82.06,62.94
1448,70.62,81.81,62.94
1449,70.5,81.5,62.94
1450,70.37,81.25,62.94
1451,70.25,80.94,62.94
1452,70.06,80.56,62.94
1453,69.94,80.25,62.94
1454,69.81,79.87,62.94
1455,69.62,79.56,62.94
1456,69.5,79.25,62.88
1457,69.37,78.87,62.88
1458,69.31,78.56,62.81
1459,69.25,78.25,62.81
1460,69.19,77.94,62.75
1461,69.25,77.75,62.75
1462,69.25,77.69,62.75
1463,69.31,77.62,62.69
1464,69.44,77.75,62.69
1465,69.5,77.87,62.69
1466,69.62,78.06,62.69
1467,69.81,78.31,62.69
1468,69.94,78.62,62.69
1469,70.12,78.87,62.69
1470,70.31,79.19,62.75
1471,70.5,79.5,62.75
1472,70.62,79.81,62.81
1473,70.81,80.19,62.81
1474,70.94,80.5,62.88
1475,71.0,80.81,62.88
1476,71.06,81.19,62.88
1477,71.06,81.5,62.94
1478,71.06,81.87,62.94
1479,71.0,82.12,62.94
1480,70.94,82.31,63.0
1481,70.81,82.44,63.0
1482,70.75,82.44,63.0
1483,70.62,82.37,63.0
1484,70.44,82.25,63.0
1485,70.31,82.12,63.0
1486,70.19,81.87,63.0
1487,70.06,81.62,63.0
1488,69.87,81.37,62.94
1489,69.75,81.0,62.94
1490,69.56,80.69,62.94
1491,69.44,80.37,62.88
1492,69.31,80.0,62.88
1493,69.25,79.69,62.81
1494,69.19,79.31,62.75
1495,69.12,79.0,62.75
1496,69.19,78.62,62.69
1497,69.19,78.37,62.69
1498,69.25,78.06,62.69
1499,69.37,77.87,62.63
1500,69.44,77.81,62.63
1501,69.56,77.81,62.63
1502,69.75,77.87,62.63
1503,69.87,78.06,62.63
1504,70.06,78.25,62.63
1505,70.25,78.5,62.63
1506,70.37,78.75,62.69
1507,70.56,79.06,62.69
1508,70.75,79.37,62.75
1509,70.94,79.69,62.81
1510,71.19,80.06,62.81
1511,71.37,80.37,62.88
1512,71.56,80.75,62.88
1513,71.75,81.0,62.94
1514,71.94,81.19,63.0
1515,72.19,81.31,63.06
1516,72.37,81.31,63.13
1517,72.56,81.31,63.19
1518,72.81,81.19,63.25
1519,73.0,81.0,63.38
1520,73.19,80.81,63.44
1521,73.37,80.56,63.5
1522,73.56,80.31,63.56
1523,73.75,80.06,63.69
1524,73.94,79.75,63.75
1525,74.12,79.37,63.88
1526,74.31,79.06,63.94
1527,74.5,78.75,64.0
1528,74.69,78.44,64.12
1529,74.87,78.12,64.19
1530,75.06,77.75,64.31
1531,75.25,77.44,64.37
1532,75.44,77.12,64.5
1533,75.62,76.81,64.56
1534,75.75,76.5,64.69
1535,76.0,76.19,64.75
1536,76.12,75.87,64.87
1537,76.31,75.56,65.0
1538,76.5,75.25,65.06
1539,76.69,74.94,65.19
1540,76.81,74.62,65.31
1541,77.06,74.37,65.44
1542,77.25,74.06,65.5
1543,77.37,73.75,65.62
1544,77.56,73.5,65.75
1545,77.75,73.19,65.87
1546,77.94,72.87,65.94
1547,78.12,72.62,66.12
1548,78.31,72.37,66.19
1549,78.44,72.06,66.31
1550,78.62,71.81,66.44
1551,78.81,71.56,66.56
1552,78.94,71.31,66.69
1553,79.12,71.0,66.81
1554,79.31,70.75,66.87
1555,79.5,70.5,67.0
1556,79.69,70.25,67.12
1557,79.87,70.0,67.19
1558,80.0,69.75,67.31
1559,80.19,69.5,67.44
1560,80.31,69.25,67.56
1561,80.5,69.0,67.69
1562,80.56,68.81,67.75
1563,80.69,68.69,67.87
1564,80.75,68.62,68.0
1565,80.75,68.62,68.12
1566,80.75,68.75,68.19
1567,80.69,68.94,68.31
1568,80.62,69.25,68.44
1569,80.5,69.56,68.5
1570,80.37,69.94,68.56
1571,80.19,70.37,68.62
1572,80.06,70.81,68.69
1573,79.87,71.25,68.75
1574,79.69,71.69,68.81
1575,79.5,72.19,68.81
1576,79.31,72.62,68.87
1577,79.19,73.0,68.87
1578,79.06,73.31,68.87
1579,78.94,73.56,68.87
1580,78.87,73.69,68.87
1581,78.81,73.75,68.94
1582,78.81,73.75,68.94
1583,78.81,73.69,68.94
1584,78.81,73.62,69.0
1585,78.87,73.44,69.0
1586,78.94,73.31,69.0
1587,79.0,73.06,69.06
1588,79.06,72.87,69.12
1589,79.19,72.62,69.19
1590,79.31,72.37,69.19
1591,79.37,72.12,69.25
1592,79.5,71.87,69.25
1593,79.62,71.62,69.31
1594,79.75,71.37,69.37
1595,79.87,71.12,69.44
1596,80.0,70.87,69.5
1597,80.19,70.62,69.56
1598,80.31,70.31,69.62
1599,80.44,70.06,69.69
1600,80.62,69.75,69.75
1601,80.69,69.5,69.81
1602,80.75,69.25,69.87
1603,80.81,69.0,69.94
1604,80.81,68.81,70.0
1605,80.75,68.56,70.06
1606,80.62,68.37,70.12
1607,80.56,68.31,70.19
1608,80.37,68.37,70.19
1609,80.25,68.44,70.25
1610,80.06,68.69,70.25
1611,79.87,68.94,70.25
1612,79.75,69.25,70.31
1613,79.56,69.62,70.31
1614,79.37,70.0,70.31
1615,79.25,70.44,70.25
1616,79.06,70.87,70.25
1617,79.0,71.31,70.25
1618,78.94,71.75,70.19
1619,78.87,72.19,70.19
1620,78.87,72.69,70.19
1621,78.87,73.06,70.19
1622,78.94,73.37,70.19
1623,79.0,73.56,70.19
1624,79.06,73.69,70.19
1625,79.12,73.75,70.19
1626,79.19,73.69,70.19
1627,79.31,73.62,70.25
1628,79.37,73.5,70.25
1629,79.5,73.37,70.25
1630,79.62,73.19,70.31
1631,79.81,73.0,70.31
1632,79.94,72.75,70.37
1633,80.06,72.5,70.37
1634,80.19,72.25,70.44
1635,80.31,71.94,70.44
1636,80.44,71.69,70.5
1637,80.56,71.37,70.56
1638,80.62,71.12,70.62
1639,80.62,70.81,70.69
1640,80.62,70.56,70.69
1641,80.62,70.31,70.75
1642,80.5,70.0,70.75
1643,80.44,69.75,70.75
1644,80.31,69.5,70.81
1645,80.12,69.25,70.81
1646,80.0,69.0,70.81
1647,79.87,68.75,70.81
1648,79.69,68.62,70.81
1649,79.56,68.5,70.81
1650,79.37,68.5,70.75
1651,79.31,68.56,70.75
1652,79.19,68.75,70.75
1653,79.12,69.0,70.69
1654,79.12,69.31,70.69
1655,79.12,69.62,70.69
1656,79.19,70.0,70.69
1657,79.19,70.37,70.69
1658,79.25,70.81,70.62
1659,79.31,71.25,70.62
1660,79.37,71.69,70.62
1661,79.5,72.19,70.62
1662,79.56,72.62,70.62
1663,79.69,73.0,70.69
1664,79.81,73.31,70.69
1665,80.0,73.5,70.69
1666,80.12,73.62,70.75
1667,80.25,73.62,70.75
1668,80.44,73.56,70.75
1669,80.56,73.44,70.75
1670,80.62,73.31,70.81
1671,80.69,73.12,70.87
1672,80.75,72.94,70.94
1673,80.69,72.69,70.94
1674,80.62,72.5,70.94
1675,80.56,72.25,71.0
1676,80.44,72.0,71.0
1677,80.31,71.69,71.0
1678,80.12,71.44,71.0
1679,80.0,71.19,71.0
1680,79.81,70.94,71.0
1681,79.62,70.69,71.0
1682,79.44,70.44,71.0
1683,79.31,70.19,70.94
1684,79.19,69.87,70.94
1685,79.06,69.62,70.87
1686,79.0,69.37,70.87
1687,79.0,69.12,70.81
1688,78.94,68.87,70.81
1689,79.0,68.62,70.75
1690,79.0,68.37,70.81
1691,79.0,68.12,70.75
1692,79.06,67.87,70.75
1693,79.19,67.69,70.75
1694,79.25,67.44,70.75
1695,79.37,67.19,70.81
1696,79.5,67.0,70.81
1697,79.62,66.75,70.81
1698,79.75,66.5,70.81
1699,79.94,66.31,70.87
1700,80.06,66.06,70.87
1701,80.19,65.87,70.87
1702,80.31,65.62,70.94
1703,80.44,65.44,70.94
1704,80.56,65.25,71.0
1705,80.69,65.0,71.0
1706,80.69,64.81,71.06
1707,80.69,64.62,71.06
1708,80.62,64.44,71.12
1709,80.56,64.25,71.12
1710,80.44,64.06,71.19
1711,80.31,63.88,71.19
1712,80.19,63.69,71.19
1713,80.06,63.5,71.19
1714,79.87,63.31,71.19
1715,79.69,63.13,71.19
1716,79.5,62.94,71.19
1717,79.37,62.75,71.12
1718,79.19,62.63,71.12
1719,79.12,62.44,71.12
1720,79.0,62.25,71.06
1721,78.94,62.06,71.0
1722,78.87,61.94,71.0
1723,78.87,61.75,70.94
1724,78.94,61.63,70.94
1725,78.94,61.44,70.87
1726,79.0,61.31,70.87
1727,79.12,61.13,70.81
1728,79.19,61.0,70.81
1729,79.25,60.88,70.81
1730,79.37,60.69,70.81
1731,79.5,60.56,70.87
1732,79.62,60.44,70.87
1733,79.75,60.25,70.87
1734,79.87,60.13,70.87
1735,80.0,60.0,70.87
1736,80.12,59.81,70.94
1737,80.25,59.69,70.94
1738,80.37,59.56,71.0
1739,80.5,59.44,71.06
1740,80.56,59.31,71.06
1741,80.62,59.25,71.12
1742,80.69,59.25,71.12
1743,80.69,59.38,71.19
1744,80.62,59.56,71.19
1745,80.56,59.88,71.25
1746,80.5,60.19,71.25
1747,80.37,60.63,71.25
1748,80.25,61.06,71.25
1749,80.06,61.56,71.25
1750,79.87,62.06,71.25
1751,79.75,62.56,71.25
1752,79.56,63.06,71.25
1753,79.37,63.44,71.19
1754,79.19,63.75,71.19
1755,79.06,64.0,71.19
1756,79.0,64.12,71.12
1757,79.0,64.19,71.06
1758,78.94,64.19,71.06
1759,78.94,64.19,71.0
1760,79.0,64.12,71.0
1761,79.06,64.0,71.0
1762,79.12,63.88,70.94
1763,79.25,63.69,70.94
1764,79.37,63.56,70.94
1765,79.5,63.38,70.94
1766,79.62,63.19,70.94
1767,79.75,63.0,70.94
1768,79.87,62.81,70.94
1769,80.06,62.63,70.94
1770,80.19,62.44,71.0
1771,80.37,62.19,71.0
1772,80.5,62.06,71.06
1773,80.62,61.88,71.06
1774,80.81,61.69,71.12
1775,80.94,61.44,71.12
1776,81.06,61.31,71.19
1777,81.25,61.13,71.25
1778,81.37,60.94,71.25
1779,81.56,60.75,71.31
1780,81.69,60.63,71.37
1781,81.87,60.44,71.44
1782,82.0,60.25,71.5
1783,82.19,60.06,71.56
1784,82.37,59.94,71.62
1785,82.5,59.75,71.69
1786,82.62,59.56,71.75
1787,82.75,59.44,71.75
1788,82.87,59.25,71.81
1789,83.0,59.19,71.87
1790,83.12,59.06,71.94
1791,83.25,59.06,72.0
1792,83.37,59.19,72.06
1793,83.5,59.38,72.12
1794,83.62,59.63,72.19
1795,83.75,59.94,72.31
1796,83.81,60.38,72.37
1797,83.94,60.81,72.44
1798,84.06,61.25,72.5
1799,84.12,61.81,72.56
1800,84.25,62.31,72.62
1801,84.37,62.81,72.69
1802,84.44,63.25,72.81
1803,84.56,63.69,72.87
1804,84.69,63.94,72.94
1805,84.81,64.12,73.0
1806,84.87,64.31,73.12
1807,85.0,64.31,73.19
1808,85.12,64.31,73.25
1809,85.25,64.31,73.31
1810,85.31,64.19,73.37
1811,85.44,64.06,73.44
1812,85.5,63.94,73.5
1813,85.56,63.81,73.62
1814,85.69,63.63,73.69
1815,85.81,63.44,73.75
1816,85.87,63.31,73.81
1817,86.0,63.06,73.94
1818,86.12,62.88,73.94
1819,86.25,62.69,74.06
1820,86.37,62.5,74.12
1821,86.5,62.31,74.19
1822,86.62,62.13,74.25
1823,86.75,61.88,74.31
1824,86.87,61.69,74.44
1825,86.94,61.5,74.5
1826,87.06,61.31,74.56
1827,87.12,61.13,74.62
1828,87.25,60.94,74.69
1829,87.31,60.75,74.81
1830,87.37,60.56,74.87
1831,87.5,60.38,74.94
1832,87.62,60.19,75.06
1833,87.69,60.06,75.12
1834,87.81,59.88,75.19
1835,87.87,59.69,75.25
1836,88.0,59.56,75.31
1837,88.06,59.38,75.37
1838,88.12,59.25,75.5
1839,88.25,59.13,75.56
1840,88.25,59.0,75.62
1841,88.37,59.0,75.69
1842,88.37,59.13,75.81
1843,88.5,59.25,75.87
1844,88.56,59.44,75.94
1845,88.62,59.63,76.0
1846,88.69,59.81,76.06
1847,88.75,59.88,76.12
1848,88.81,59.94,76.19
1849,88.94,59.94,76.31
1850,89.0,59.94,76.37
1851,89.06,59.88,76.44
1852,89.12,59.81,76.56
1853,89.19,59.69,76.62
1854,89.31,59.63,76.69
1855,89.37,59.5,76.75
1856,89.5,59.38,76.87
1857,89.56,59.19,76.87
1858,89.69,59.06,76.94
1859,89.75,58.94,77.0
1860,89.81,58.75,77.12
1861,89.87,58.63,77.19
1862,90.0,58.44,77.25
1863,90.06,58.31,77.31
1864,90.06,58.13,77.44
1865,90.12,58.0,77.5
1866,90.12,57.88,77.56
1867,90.12,57.69,77.62
1868,90.12,57.56,77.69
1869,90.06,57.44,77.75
1870,90.0,57.31,77.81
1871,89.87,57.13,77.87
1872,89.69,57.06,77.94
1873,89.56,56.88,77.94
1874,89.37,56.75,78.0
1875,89.25,56.63,78.0
1876,89.12,56.5,78.06
1877,89.0,56.38,78.06
1878,88.94,56.25,78.12
1879,88.87,56.13,78.12
1880,88.87,56.0,78.12
1881,88.87,55.88,78.12
1882,88.94,55.75,78.19
1883,88.94,55.63,78.19
1884,89.0,55.5,78.19
1885,89.06,55.38,78.19
1886,89.12,55.31,78.25
1887,89.12,55.19,78.25
1888,89.19,55.06,78.25
1889,89.25,54.94,78.31
1890,89.31,54.88,78.37
1891,89.37,54.75,78.37
1892,89.44,54.63,78.37
1893,89.56,54.56,78.44
1894,89.62,54.44,78.5
1895,89.69,54.38,78.5
1896,89.81,54.25,78.56
1897,89.87,54.13,78.56
1898,89.94,54.06,78.62
1899,90.0,53.94,78.69
1900,90.06,53.88,78.69
1901,90.12,53.75,78.75
1902,90.19,53.63,78.75
1903,90.25,53.56,78.81
1904,90.31,53.44,78.87
1905,90.31,53.38,78.87
1906,90.25,53.25,78.94
1907,90.12,53.19,78.94
1908,90.0,53.06,78.94
1909,89.87,53.0,79.0
1910,89.75,52.94,79.0
1911,89.56,52.81,79.06
1912,89.44,52.75,79.06
1913,89.25,52.69,79.06
1914,89.19,52.56,79.06
1915,89.12,52.5,79.0
1916,89.06,52.38,79.0
1917,89.06,52.31,79.0
1918,89.06,52.25,79.0
1919,89.06,52.13,78.94
1920,89.06,52.06,78.94
1921,89.12,52.0,78.94
1922,89.12,51.88,78.94
1923,89.19,51.81,78.94
1924,89.25,51.75,78.94
1925,89.31,51.69,78.94
1926,89.37,51.56,78.94
1927,89.5,51.5,79.0
1928,89.56,51.44,79.0
1929,89.62,51.38,79.0
1930,89.69,51.31,79.0
1931,89.75,51.25,79.06
1932,89.81,51.19,79.06
